,BTC:open,BTC:high,BTC:low,BTC:close,BTC:volume,ETH:open,ETH:high,ETH:low,ETH:close,ETH:volume,LTC:open,LTC:high,LTC:low,LTC:close,LTC:volume
2019-11-03,9304.75,9384.32,9067.0,9207.0,2539.22,182.72,184.97,179.11,181.57,4948.0,58.41,58.77,57.33,58.45,11400.42
2019-11-04,9207.0,9586.5,9122.33,9410.76,4962.44,181.57,189.64,180.42,186.31,13152.37,58.45,62.76,57.94,61.45,32273.77
2019-11-05,9410.76,9485.0,9165.2,9320.14,4979.58,186.31,192.64,182.48,188.68,25726.13,61.45,64.25,60.89,63.11,27220.53
2019-11-06,9320.14,9448.19,9254.68,9344.78,4670.23,188.68,194.73,187.86,191.14,16394.05,63.11,64.3,62.61,64.21,12743.3
2019-11-07,9344.78,9373.48,9080.0,9199.36,3975.98,191.14,191.87,184.32,186.23,10332.62,64.21,64.28,60.23,61.33,17981.04
2019-11-08,9199.36,9253.39,8661.0,8767.37,9699.75,186.23,188.14,180.78,183.88,23209.96,61.33,62.33,58.75,60.22,23799.88
2019-11-09,8767.37,8876.94,8720.0,8812.21,2271.52,183.88,185.73,182.24,185.04,5816.52,60.22,62.28,60.18,62.05,8704.38
2019-11-10,8812.21,9142.33,8750.85,9024.49,2663.28,185.04,192.0,183.36,188.99,11190.88,62.05,66.29,60.92,63.73,54057.25
2019-11-11,9024.49,9075.32,8593.0,8720.36,6392.98,188.99,190.0,183.47,184.39,11736.06,63.73,64.33,60.38,61.6,25560.88
2019-11-12,8720.36,8872.47,8549.0,8813.91,4721.91,184.39,187.38,182.01,186.73,11199.62,61.6,62.15,59.35,61.16,17364.89
2019-11-13,8813.91,8839.46,8700.0,8755.24,3185.82,186.73,189.45,185.08,187.75,9122.1,61.16,61.85,60.18,60.86,7264.42
2019-11-14,8755.24,8791.78,8555.0,8636.9,3412.81,187.75,188.22,182.71,184.45,11650.32,60.86,60.97,58.32,58.84,10501.08
2019-11-15,8636.9,8799.03,8363.0,8463.49,5213.7,184.45,187.0,177.11,179.82,21867.04,58.84,60.73,55.0,57.38,32711.73
2019-11-16,8463.49,8539.53,8423.0,8484.63,1180.57,179.82,183.28,179.04,182.33,6070.15,57.38,58.92,57.14,58.38,6656.02
2019-11-17,8484.63,8631.6,8375.0,8499.31,2074.01,182.33,186.27,179.96,183.85,4373.68,58.38,59.98,57.51,59.14,11354.32
2019-11-18,8499.31,8508.4,8010.7,8170.65,4825.66,183.85,184.12,174.15,177.86,12991.75,59.14,59.33,53.78,55.77,33885.96
2019-11-19,8170.65,8197.77,7989.15,8121.63,4412.39,177.86,178.09,172.5,175.65,16181.78,55.77,56.15,54.13,55.08,20248.97
2019-11-20,8121.63,8231.04,8027.28,8088.44,2996.01,175.65,177.3,173.24,174.23,9957.86,55.08,56.08,54.51,54.87,9167.41
2019-11-21,8088.44,8116.92,7394.09,7611.51,9375.0,174.23,175.33,155.53,160.9,38041.25,54.87,55.17,48.1,50.59,43126.85
2019-11-22,7611.51,7714.7,6785.0,7285.85,20120.15,160.9,162.68,137.71,150.17,91617.23,50.59,51.6,43.56,47.52,91740.92
2019-11-23,7285.85,7356.49,7102.16,7320.39,5550.47,150.17,154.44,146.43,152.34,8416.43,47.52,48.63,46.28,48.31,15179.96
2019-11-24,7320.39,7349.68,6861.96,6908.36,6047.02,152.34,153.07,138.62,139.79,15312.96,48.31,48.31,43.56,44.0,35641.61
2019-11-25,6908.36,7380.0,6515.0,7122.14,18716.6,139.79,151.91,131.74,145.94,91709.02,44.0,47.43,42.17,45.79,76523.04
2019-11-26,7122.14,7344.91,7018.78,7159.22,7643.85,145.94,150.0,143.6,147.77,22144.25,45.79,47.57,45.32,47.0,24637.62
2019-11-27,7159.22,7676.27,6847.72,7527.84,15156.99,147.77,155.86,140.96,152.64,62566.97,47.0,48.8,44.6,47.78,42211.66
2019-11-28,7527.84,7659.92,7372.19,7436.72,6925.58,152.64,154.84,149.35,150.96,19258.14,47.78,48.11,46.3,46.93,11671.39
2019-11-29,7436.72,7870.35,7411.17,7753.69,7658.87,150.96,157.76,150.68,154.6,21941.82,46.93,49.36,46.92,48.73,20294.27
2019-11-30,7753.69,7815.0,7452.08,7550.67,5446.27,154.6,155.36,149.79,151.65,9481.32,48.73,48.73,46.72,47.37,11283.27
2019-12-01,7550.67,7560.2,7233.87,7412.66,5477.97,151.65,152.26,145.91,151.13,8959.62,47.37,48.41,45.51,47.54,16337.45
2019-12-02,7412.66,7431.07,7140.08,7309.64,4324.3,151.13,151.58,146.88,149.04,7135.54,47.54,47.66,44.77,45.55,30663.3
2019-12-03,7309.64,7415.0,7238.04,7300.43,2552.2,149.04,150.02,145.73,147.38,11106.47,45.55,46.25,44.25,44.82,14759.82
2019-12-04,7300.43,7772.71,7087.09,7197.78,7737.39,147.38,152.57,143.11,145.46,23895.08,44.82,47.15,43.76,44.71,44289.31
2019-12-05,7197.78,7500.0,7150.06,7390.42,4641.76,145.46,148.93,143.7,147.99,13770.93,44.71,45.22,43.81,44.82,16319.75
2019-12-06,7390.42,7618.99,7305.56,7541.79,4167.24,147.99,149.79,145.78,148.49,15950.79,44.82,45.58,44.14,45.48,11589.76
2019-12-07,7541.79,7638.88,7486.7,7502.65,2034.57,148.49,149.94,147.13,147.31,4143.01,45.48,46.69,45.0,45.19,10953.33
2019-12-08,7502.65,7580.0,7382.69,7524.26,1798.77,147.31,151.99,146.17,150.62,6733.52,45.19,46.34,44.93,45.62,7409.77
2019-12-09,7524.26,7666.0,7268.03,7340.52,6582.47,150.62,151.58,146.61,147.36,13230.83,45.62,45.94,44.02,44.47,14418.47
2019-12-10,7340.52,7400.0,7150.23,7216.07,4090.62,147.36,148.28,143.73,145.64,15409.28,44.47,44.59,43.62,44.12,12918.51
2019-12-11,7216.07,7271.0,7122.28,7207.42,3419.94,145.64,146.31,141.93,143.2,7134.99,44.12,44.38,43.25,43.63,8685.83
2019-12-12,7207.42,7296.19,7072.2,7188.42,4376.89,143.2,145.68,139.18,144.74,20091.22,43.63,44.06,42.74,43.62,6708.35
2019-12-13,7188.42,7302.35,7179.65,7257.47,3178.08,144.74,145.12,142.74,144.59,15137.36,43.62,44.49,43.3,44.4,3195.44
2019-12-14,7257.47,7269.0,7007.48,7059.03,2012.35,144.59,145.0,141.02,141.64,5665.08,44.4,44.55,43.22,43.22,4507.88
2019-12-15,7059.03,7225.23,7007.0,7115.08,1848.35,141.64,144.0,139.79,142.33,8823.41,43.22,43.88,42.9,43.4,5381.95
2019-12-16,7115.08,7147.91,6820.0,6882.19,5923.06,142.33,142.53,128.94,132.29,48678.33,43.4,43.51,38.96,39.85,23867.87
2019-12-17,6882.19,6938.77,6550.0,6612.3,7107.26,132.29,132.63,119.72,121.78,48569.29,39.85,40.01,36.09,36.88,31952.64
2019-12-18,6612.3,7449.68,6425.0,7286.91,12873.63,121.78,134.81,116.0,132.94,55401.18,36.88,41.64,35.8,40.93,32640.66
2019-12-19,7286.91,7372.12,7000.0,7149.57,5936.56,132.94,134.1,125.6,128.15,38878.66,40.93,41.13,39.02,39.55,13929.79
2019-12-20,7149.57,7218.11,7072.61,7194.11,3201.66,128.15,129.35,125.72,128.28,18170.72,39.55,40.44,39.28,40.23,5591.74
2019-12-21,7194.11,7194.13,7109.73,7147.4,1689.08,128.28,128.44,126.62,127.11,6769.98,40.23,40.23,39.5,39.64,2038.36
2019-12-22,7147.4,7530.0,7124.52,7509.7,3796.23,127.11,133.05,126.87,132.28,13919.89,39.64,42.19,39.64,41.99,14022.13
2019-12-23,7509.7,7692.98,7247.86,7316.17,6710.77,132.28,135.16,126.1,128.11,20694.61,41.99,42.68,40.19,40.66,15646.17
2019-12-24,7316.17,7431.1,7156.0,7251.52,4194.59,128.11,129.69,126.63,127.74,7481.56,40.66,41.09,39.71,40.31,13101.4
2019-12-25,7251.52,7266.81,7110.73,7195.79,1504.53,127.74,127.82,123.02,124.97,12517.8,40.31,40.38,39.56,40.04,2039.32
2019-12-26,7195.79,7432.0,7150.0,7188.3,3116.75,124.97,132.03,124.09,125.43,15307.39,40.04,41.62,39.6,39.85,7343.54
2019-12-27,7188.3,7255.37,7052.0,7246.0,4024.57,125.43,126.7,121.82,126.31,9552.74,39.85,41.19,39.6,40.94,7108.33
2019-12-28,7246.0,7349.65,7231.0,7296.24,1579.7,126.31,129.49,125.74,127.73,3245.51,40.94,43.68,40.86,42.69,47492.5
2019-12-29,7296.24,7524.46,7274.43,7385.54,2583.85,127.73,137.72,127.32,134.25,13743.98,42.69,43.73,42.01,43.06,33292.24
2019-12-30,7385.54,7385.54,7199.0,7220.24,3722.91,134.25,135.99,129.93,131.05,8088.67,43.06,44.02,41.75,42.26,26269.92
2019-12-31,7220.24,7302.35,7112.55,7168.36,2638.69,131.05,133.28,127.65,128.63,14849.53,42.26,42.87,40.85,41.09,15771.64
2020-01-01,7168.36,7237.35,7150.0,7178.68,1119.11,128.63,132.64,128.17,130.27,9263.16,41.09,41.97,41.0,41.39,3202.84
2020-01-02,7178.68,7184.94,6900.0,6950.56,3972.71,130.27,130.31,125.67,126.76,14036.97,41.39,41.61,38.97,39.28,13464.37
2020-01-03,6950.56,7402.31,6853.53,7338.91,8072.73,126.76,134.9,125.55,133.89,33830.22,39.28,42.35,38.61,42.15,41355.5
2020-01-04,7338.91,7396.1,7256.03,7344.48,3256.74,133.89,135.69,132.3,133.85,8324.23,42.15,42.8,41.74,42.79,17694.6
2020-01-05,7344.48,7495.0,7310.0,7356.7,2707.27,133.85,138.23,133.85,134.94,6286.34,42.79,44.5,42.58,43.25,6149.57
2020-01-06,7356.7,7817.0,7342.46,7762.74,6728.28,134.94,144.41,134.81,144.37,28594.18,43.25,46.12,43.16,45.82,18222.38
2020-01-07,7762.74,8220.0,7697.03,8159.01,12158.32,144.37,145.2,138.87,143.0,17039.77,45.82,46.94,44.47,46.39,54066.25
2020-01-08,8159.01,8463.57,7872.09,8044.44,11913.23,143.0,148.0,136.42,140.48,41734.21,46.39,48.62,44.11,45.32,64869.29
2020-01-09,8044.44,8048.94,7737.97,7806.78,5957.24,140.48,141.19,135.4,137.92,23552.0,45.32,45.79,43.91,44.88,27622.11
2020-01-10,7806.78,8200.0,7667.0,8200.0,8999.99,137.92,145.29,135.18,144.73,20791.11,44.88,49.67,43.73,49.22,33918.4
2020-01-11,8200.0,8286.0,8000.0,8016.22,3788.33,144.73,148.0,142.01,142.63,9947.05,49.22,51.91,47.79,49.34,39821.13
2020-01-12,8016.22,8190.0,7960.0,8180.76,2056.09,142.63,146.55,141.83,146.28,4319.42,49.34,51.61,48.81,51.33,15980.03
2020-01-13,8180.76,8196.81,8039.0,8105.01,4011.44,146.28,146.86,142.14,143.51,14097.82,51.33,51.47,48.88,49.51,35569.13
2020-01-14,8105.01,8895.0,8105.01,8813.04,17009.43,143.51,170.86,143.51,165.93,76002.19,49.51,60.79,49.51,58.61,87153.69
2020-01-15,8813.04,8903.2,8555.0,8809.17,8606.88,165.93,171.78,159.09,166.26,53765.38,58.61,60.39,55.36,58.01,36906.6
2020-01-16,8809.17,8852.35,8573.91,8710.15,6713.26,166.26,167.28,158.35,164.09,32297.64,58.01,58.33,54.72,57.72,22141.34
2020-01-17,8710.15,8736.81,8661.52,8709.49,138.49,164.09,165.07,162.01,164.52,1176.94,57.72,57.88,56.71,57.88,1853.35
