,open,high,low,close,volume
18252,-1.1059943081425508e-08,-1.1019550632146677e-08,-1.1198565129351897e-08,-1.0999332314033006e-08,-3.4502745487631327e-09
18253,-1.10120066413184e-08,-1.098790543298888e-08,-1.1086866622637188e-08,-1.1061423591527187e-08,-4.553729926541021e-09
18254,-1.0932930638721501e-08,-1.0950107877065605e-08,-1.118208290673243e-08,-1.1013484535392047e-08,-2.7983845159599782e-09
18255,-1.1156070942704124e-08,-1.0937519208607022e-08,-1.1148344345362638e-08,-1.0934404217392527e-08,-2.1398151991977373e-09
18256,-1.1232214663060428e-08,-1.1171056361314916e-08,-1.1297361700552345e-08,-1.115755669877691e-08,-3.1430936962001296e-09
18257,-1.1338924238511624e-08,-1.1171182563504977e-08,-1.139173935883916e-08,-1.1233704574512845e-08,-1.7537279293951153e-09
18258,-1.1029695952661116e-08,-1.0919566947070842e-08,-1.1388513874960595e-08,-1.134041997340942e-08,2.0707901401551748e-10
18259,-1.089665958231067e-08,-1.0870758250064748e-08,-1.1062030396772237e-08,-1.1031174812090853e-08,-2.340221273955482e-09
18260,-1.1002444851403418e-08,-1.0801883404838953e-08,-1.1165794213145675e-08,-1.089813118156687e-08,-2.2482078711824703e-09
18261,-1.0722762496390202e-08,-1.0747237856542536e-08,-1.106919097098265e-08,-1.1003922223662964e-08,-3.3673657047462987e-09
18262,-1.1117377566181499e-08,-1.057705420324527e-08,-1.1100736203315019e-08,-1.0724224605587267e-08,-3.664896405937853e-10
18263,-1.044231519818379e-08,-1.0431637729747475e-08,-1.114982806794678e-08,-1.1118861210646551e-08,6.852901193946551e-10
18264,-1.0205501534622743e-08,-1.0025739935963761e-08,-1.0573821156912622e-08,-1.0443762002573242e-08,-1.1670688451222167e-09
18265,-1.034749411486022e-08,-1.0196680802401392e-08,-1.0401322279086962e-08,-1.020693541541627e-08,-2.6277398798454224e-09
18266,-1.0555303682345823e-08,-1.0334872200518197e-08,-1.0570821456905558e-08,-1.0348935744593164e-08,-3.3284840565499152e-09
18267,-1.0431000413451063e-08,-1.0398635857046522e-08,-1.0704582273349653e-08,-1.0556756652838582e-08,-1.8432065296403143e-09
18268,-1.0631256166903827e-08,-1.0272906925198243e-08,-1.0611333534420336e-08,-1.0432446600360496e-08,2.01405437102105e-09
18269,-1.0695001433003707e-08,-1.0655867470938368e-08,-1.0695034841069101e-08,-1.0632713282339937e-08,-3.7689015643818325e-09
18270,-1.0821886385175515e-08,-1.0718400656113596e-08,-1.0829924576870691e-08,-1.0696462027200493e-08,-4.3417060590798705e-09
18271,-1.0789440044730676e-08,-1.0666152949428341e-08,-1.0855986486609498e-08,-1.0823353903845434e-08,-1.537338227548803e-09
18272,-1.0927671654268261e-08,-1.0801851854291437e-08,-1.0907916777054396e-08,-1.079090579271141e-08,-3.0237235217700014e-09
18273,-1.095951241468515e-08,-1.0803934190427445e-08,-1.1043935432213486e-08,-1.092914494594153e-08,-2.9383798370329884e-09
18274,-1.0830555741365096e-08,-1.0846369676835457e-08,-1.1165955487339603e-08,-1.096098744399938e-08,-2.094932152631188e-09
18275,-1.072579039652995e-08,-1.0716633825452743e-08,-1.106919097098265e-08,-1.083202373314647e-08,4.325908330299632e-10
18276,-1.1007385109526159e-08,-1.0667856678994164e-08,-1.1002778257922995e-08,-1.0727252670968144e-08,3.456570174872872e-09
18277,-1.115224622673813e-08,-1.0986485658350691e-08,-1.1198210326125255e-08,-1.1008862751389656e-08,1.108515296325008e-09
18278,-1.1393808912623618e-08,-1.0795510194240871e-08,-1.1379611539455754e-08,-1.1153731774085274e-08,3.292628062201585e-09
18279,-1.1421028141248267e-08,-1.1121143395145785e-08,-1.148727819132226e-08,-1.1395307642734358e-08,3.277028826485292e-09
18280,-1.1191863909619205e-08,-1.1173580405116134e-08,-1.1804601295295494e-08,-1.142252835678982e-08,7.355384777064655e-09
18281,-1.0608945323768871e-08,-1.0494265566565249e-08,-1.1519049207526124e-08,-1.1193351619016112e-08,1.624710443191707e-08
18282,-1.1096851590497337e-08,-1.0511050457843364e-08,-1.1439863578307352e-08,-1.0610401221638741e-08,1.379890155137753e-08
18283,-1.204643294695417e-08,-1.098238408717371e-08,-1.2040061618430744e-08,-1.1098334114801453e-08,2.2151010562114712e-08
18284,-1.2122799775741821e-08,-1.203090343274807e-08,-1.26819329102652e-08,-1.204796729261675e-08,9.113168620808608e-09
18285,-1.3232094896411898e-08,-1.2007051218826539e-08,-1.330351590850348e-08,-1.2124338288959698e-08,1.717749722291074e-08
18286,-1.3238469423021886e-08,-1.30797698343451e-08,-1.340763452810356e-08,-1.3233693947023125e-08,5.358929091507884e-09
18287,-1.3159202184626688e-08,-1.2942146346083572e-08,-1.3255101395486217e-08,-1.3240068821509181e-08,8.360469655176487e-11
18288,-1.2858770745497964e-08,-1.2749404051312899e-08,-1.318188291144279e-08,-1.3160797257275077e-08,-7.798979107923704e-10
18289,-1.2925671402269786e-08,-1.2642005987570981e-08,-1.31173409790327e-08,-1.2860349422747268e-08,-3.6574611634193125e-10
18290,-1.2903806775997529e-08,-1.2783194687701734e-08,-1.3133500653264314e-08,-1.2927253730478423e-08,9.962463647087582e-10
18291,-1.2253350080714375e-08,-1.2212129777675676e-08,-1.2907716781764758e-08,-1.2905387910991253e-08,1.9571598111670775e-09
18292,-1.2306832358972171e-08,-1.2262358249319958e-08,-1.2520658716336945e-08,-1.225489571843412e-08,-2.4532823391940338e-09
18293,-1.2145939307336078e-08,-1.2136376913091556e-08,-1.2440021619372816e-08,-1.2308380915372128e-08,-2.3521560649194533e-09
18294,-1.2087453025689442e-08,-1.2040368597002644e-08,-1.218198290908761e-08,-1.214747908334408e-08,-2.3210140839526094e-09
18295,-1.2011436795865335e-08,-1.1849330031797796e-08,-1.2115731470221883e-08,-1.2088989609934518e-08,1.7321651228914167e-09
18296,-1.2207325998590262e-08,-1.1956570342802138e-08,-1.220881893495727e-08,-1.2012969231688305e-08,1.933281568388829e-09
18297,-1.2520060274076262e-08,-1.2133253408887548e-08,-1.2561332068045653e-08,-1.2208869124644797e-08,2.1211752347336423e-09
18298,-1.2318720851099797e-08,-1.2300439760170865e-08,-1.2585007119714318e-08,-1.2521620466930695e-08,1.8964941889871572e-09
18299,-1.2336601398240814e-08,-1.2161932856578912e-08,-1.2423894199979992e-08,-1.2320270056288622e-08,1.5607831030957226e-09
18300,-1.204522178689827e-08,-1.2048066930596367e-08,-1.2356159038530125e-08,-1.2338151579222009e-08,3.1655147255685634e-09
18301,-1.2164648542936393e-08,-1.1896624302523159e-08,-1.2243299357619134e-08,-1.20467560664644e-08,1.542546053644919e-09
18302,-1.2009556310515388e-08,-1.1770422112462152e-08,-1.2244234747943917e-08,-1.2166189339960654e-08,6.667869534007676e-09
18303,-1.2314163064573655e-08,-1.1897633920043648e-08,-1.2552913555122595e-08,-1.2011088643714916e-08,8.09853416169631e-09
18304,-1.1893061836717862e-08,-1.187927150138977e-08,-1.2346321312700501e-08,-1.2315712021031094e-08,8.58429581586631e-09
18305,-1.1660774087049909e-08,-1.165999519615877e-08,-1.1917493231045271e-08,-1.1894587812482247e-08,-3.6952466988566823e-10
18306,-1.1452677665866855e-08,-1.1452708098983567e-08,-1.1843371611515845e-08,-1.1662287386210376e-08,2.3155330561995494e-09
18307,-1.156515618790009e-08,-1.1358719017935632e-08,-1.1798118072699578e-08,-1.1454179608613085e-08,4.286737085843093e-09
18308,-1.1727706616454778e-08,-1.1460753488599956e-08,-1.19545217859712e-08,-1.1566664268919538e-08,9.917748135636367e-09
18309,-1.1364103618621076e-08,-1.1202606908830166e-08,-1.1717513230574235e-08,-1.172922356831396e-08,6.687543393460731e-09
18310,-1.0977871051321916e-08,-1.0955755425070836e-08,-1.1389384755607808e-08,-1.136560072762934e-08,4.571498826117304e-09
18311,-1.0832085627751494e-08,-1.0778567550225182e-08,-1.1069158716143863e-08,-1.097934708251922e-08,-4.664113874957826e-11
18312,-1.0656754273343779e-08,-1.068189667263845e-08,-1.0811152260697444e-08,-1.0833553703023125e-08,-4.657551256922474e-09
18313,-1.0544466987108845e-08,-1.0492624938094456e-08,-1.0648233069991119e-08,-1.065821278028416e-08,-4.7972113529615236e-09
18314,-1.0665328011634213e-08,-1.0486819637351649e-08,-1.0642394944170917e-08,-1.0545919366212289e-08,-4.480880855093642e-09
18315,-1.0742842255211665e-08,-1.0690383769920054e-08,-1.0725773702431825e-08,-1.0666786986467905e-08,-4.5789141197215565e-09
18316,-1.0739782482438872e-08,-1.0634633952460605e-08,-1.0720838712097621e-08,-1.0744305460218343e-08,-3.999852773341908e-09
18317,-1.0768308489018565e-08,-1.0713478770701218e-08,-1.087140429954904e-08,-1.0741245520465036e-08,-3.5332150146305217e-09
18318,-1.0520562512321391e-08,-1.054708118310578e-08,-1.0746642583126141e-08,-1.0769773083790136e-08,-1.8003458612412572e-09
18319,-1.0403175604798465e-08,-1.0430375707846864e-08,-1.0550533163309381e-08,-1.0522013586889579e-08,-4.109681781906208e-09
18320,-1.0402761260568817e-08,-1.0429555393611468e-08,-1.0462509708263342e-08,-1.040462027322886e-08,-5.0810383619157054e-09
18321,-1.0592020955619353e-08,-1.0404283405051752e-08,-1.0568208814963918e-08,-1.0404205906387268e-08,-4.223283635093625e-09
18322,-1.037417150872302e-08,-1.0384438110664659e-08,-1.0585174860165172e-08,-1.0593475929878262e-08,-3.076693825286661e-09
18323,-1.052614022310513e-08,-1.0319128477308087e-08,-1.0501570318032765e-08,-1.0375614594317307e-08,-6.444272991881135e-10
18324,-1.046873761098219e-08,-1.0480067820183386e-08,-1.0520471653561156e-08,-1.0527591602064877e-08,-3.748121357885235e-09
18325,-1.064084982945186e-08,-1.048003626963587e-08,-1.0622203415091099e-08,-1.0470185857317945e-08,-3.6771573024055555e-09
18326,-1.047826752826412e-08,-1.0502941967131943e-08,-1.0622203415091099e-08,-1.064230746844145e-08,-3.174234967032945e-09
18327,-1.0420705552975932e-08,-1.0388381929104063e-08,-1.0580949476284251e-08,-1.0479716294674597e-08,-8.018293698666525e-10
18328,-1.03061871824275e-08,-1.0287577929792836e-08,-1.0471799101833608e-08,-1.0422151178065514e-08,8.359921312127288e-10
18329,-1.0704626968184788e-08,-1.0334872200518197e-08,-1.0722064395971476e-08,-1.0307626557923523e-08,2.632323471100822e-10
18330,-1.0895830893851372e-08,-1.0556041538600112e-08,-1.0875661938268744e-08,-1.070608808767444e-08,1.911610952108655e-10
18331,-1.0662555092558868e-08,-1.06625561870116e-08,-1.0985328390139957e-08,-1.0897302447883681e-08,2.051758519529094e-09
18332,-1.0514570457308001e-08,-1.0413748569306326e-08,-1.0672617728113073e-08,-1.0664013916066471e-08,-1.0114492387031681e-09
18333,-1.0700292290089998e-08,-1.0514552568617555e-08,-1.0822860767176635e-08,-1.0516021204872686e-08,2.4885554299038883e-09
18334,-1.0599415406486939e-08,-1.0603872168633233e-08,-1.0742513963761578e-08,-1.0701753173023921e-08,-6.0774511709201e-10
18335,-1.0357151522674354e-08,-1.0350647474275822e-08,-1.0585368389197885e-08,-1.060087078428209e-08,-2.98836539153181e-09
18336,-1.0290218993269481e-08,-1.0201918193288926e-08,-1.0330555162791243e-08,-1.0358593679439537e-08,-5.168382689149264e-09
18337,-1.0274282676744511e-08,-1.0175100227900963e-08,-1.0356359033819765e-08,-1.0291657497335951e-08,-4.8341076752776585e-09
18338,-1.0051174245394939e-08,-1.0054324732012577e-08,-1.0328329578915033e-08,-1.0275720311120814e-08,-3.931034951758778e-09
18339,-1.018691978955463e-08,-1.002261643175975e-08,-1.0159636772066079e-08,-1.0052599704108861e-08,-3.0109134558056277e-09
18340,-1.0098536978107148e-08,-1.00951195899498e-08,-1.0230403888361796e-08,-1.0188352656289419e-08,-1.8097722081816427e-09
18341,-1.0279031699068953e-08,-1.0113103402033492e-08,-1.0411192259755372e-08,-1.0099965021540255e-08,1.814976929181909e-09
18342,-1.0054329636066884e-08,-9.974754251179113e-09,-1.026278774650259e-08,-1.0280469592612926e-08,3.02165809945122e-09
18343,-9.786248919483845e-09,-9.811196212860049e-09,-1.0048712381482224e-08,-1.0055755266979458e-08,1.239310942454635e-09
18344,-9.668734521428721e-09,-9.684236809658672e-09,-9.762870000163784e-09,-9.787659920468381e-09,-3.753107710169187e-09
18345,-9.606519141715238e-09,-9.610692483400623e-09,-9.778932909879037e-09,-9.670139109317943e-09,-2.8635202229852582e-09
18346,-9.547905369536402e-09,-9.584253124582841e-09,-9.685039074174008e-09,-9.607920334334037e-09,-3.934271617342116e-09
18347,-9.487156130943216e-09,-9.524023129376225e-09,-9.569599006160165e-09,-9.549303363434756e-09,-3.2194991327855584e-09
18348,-9.557339668919185e-09,-9.505439856889741e-09,-9.617723225628357e-09,-9.488550809582645e-09,-2.6330003995610947e-09
18349,-9.598582856085803e-09,-9.593592086647356e-09,-9.698360322592482e-09,-9.55873817767412e-09,-2.575805564406714e-09
18350,-9.7834760004085e-09,-9.61236466241893e-09,-9.786351522799737e-09,-9.599983615598899e-09,-1.7949198524485913e-09
18351,-9.521769810435453e-09,-9.558381675620335e-09,-9.843507097127912e-09,-9.784886850066948e-09,7.424423311088627e-09
18352,-9.290310749226796e-09,-9.325286230577656e-09,-9.485123583380545e-09,-9.523166378041929e-09,-3.4965253413166296e-09
18353,-9.334071874404361e-09,-9.328882992994392e-09,-9.324204192678932e-09,-9.291694685453245e-09,-3.5992986391900433e-09
18354,-9.240812550100238e-09,-9.23587197891943e-09,-9.295174837771845e-09,-9.335458198800015e-09,-3.872134137957016e-09
18355,-9.280493978247413e-09,-9.245021637698854e-09,-9.256823834455705e-09,-9.242193785069018e-09,-4.7807133103525164e-09
18356,-9.110931570421738e-09,-9.15169511814874e-09,-9.262919998986193e-09,-9.281877378744715e-09,-3.6256570041759232e-09
18357,-9.038198221801778e-09,-9.0570750261505e-09,-9.079712514683697e-09,-9.112305717415632e-09,-5.0049613414320815e-09
18358,-9.003425179144295e-09,-9.006941206148763e-09,-9.018396066152174e-09,-9.039568399529736e-09,-4.860507353354952e-09
18359,-9.098214389834813e-09,-8.977031287104306e-09,-9.16683283424374e-09,-9.004793459208303e-09,-4.947552338209276e-09
18360,-9.154437714534906e-09,-9.120176121181003e-09,-9.150028063236416e-09,-9.099587842815952e-09,-5.5289516825215146e-09
18361,-8.988062570014222e-09,-9.023379041404209e-09,-9.268209792547043e-09,-9.155814235782964e-09,-4.6812749828906755e-09
18362,-8.991600432282769e-09,-8.97819865736237e-09,-9.061165982381947e-09,-8.989430011696906e-09,-4.600066519994175e-09
18363,-9.199537490300569e-09,-9.028774185029318e-09,-9.1590594180964e-09,-8.992968067036669e-09,-2.465161029569767e-09
18364,-9.21917103225933e-09,-9.214827763726759e-09,-9.197894243994322e-09,-9.200916472771809e-09,-3.794179467405713e-09
18365,-9.222708894527875e-09,-9.218361425048466e-09,-9.275821934500455e-09,-9.22055108618886e-09,-4.422341527360692e-09
18366,-9.334103747037411e-09,-9.262027382809575e-09,-9.303657860372472e-09,-9.224089141528622e-09,-4.337885705097839e-09
18367,-9.395012348795844e-09,-9.372612051850532e-09,-9.391939354128798e-09,-9.335490073172446e-09,-4.3168998382169605e-09
18368,-9.367283158042398e-09,-9.391668582549744e-09,-9.359684515343148e-09,-9.396401998886709e-09,-4.772301187970742e-09
18369,-9.45926757702452e-09,-9.4041941499133e-09,-9.421904099360668e-09,-9.368671294872366e-09,-4.208736581295967e-09
18370,-9.434470668511669e-09,-9.453602307322183e-09,-9.446643560709262e-09,-9.46066073370615e-09,-5.409487018493029e-09
18371,-9.4974828640514e-09,-9.442023256384087e-09,-9.46054539622588e-09,-9.435862471955394e-09,-3.933361796409865e-09
18372,-9.51746700497371e-09,-9.514778818954255e-09,-9.487478186611896e-09,-9.498878106250056e-09,-4.016224579184235e-09
18373,-9.49617608609635e-09,-9.530333238879276e-09,-9.537086128664228e-09,-9.518863337763839e-09,-4.2713521758208825e-09
18374,-9.408080128346321e-09,-9.443222177189668e-09,-9.537053873825441e-09,-9.497571256980412e-09,-3.922842594972476e-09
18375,-9.432877036859171e-09,-9.438836651085045e-09,-9.440321612307275e-09,-9.409470491583124e-09,-4.839800527374616e-09
18376,-9.297067747433382e-09,-9.301938825416367e-09,-9.397971008981714e-09,-9.43426875333388e-09,-3.6907335751380995e-09
18377,-9.380000338629323e-09,-9.33595031563781e-09,-9.341686315300755e-09,-9.298452052408461e-09,-4.301197062174498e-09
18378,-9.341179471574496e-09,-9.372580501303017e-09,-9.391939354128798e-09,-9.381389169472047e-09,-4.124380553750389e-09
18379,-9.304334707768769e-09,-9.306198149330927e-09,-9.338880144326404e-09,-9.342566183851966e-09,-4.97618246372436e-09
18380,-9.487060513044068e-09,-9.221137873229808e-09,-9.522506941533111e-09,-9.305719409322566e-09,-3.51866545447747e-09
18381,-9.523172206289649e-09,-9.524023129376225e-09,-9.504831289878577e-09,-9.488455186465355e-09,-5.331889322570828e-09
18382,-9.51259049211707e-09,-9.514684167311711e-09,-9.58540387716513e-09,-9.524568850428858e-09,-5.497207744609993e-09
18383,-9.546789827379654e-09,-9.511150505990004e-09,-9.547697970624707e-09,-9.513986558782008e-09,-5.089065967607436e-09
18384,-9.598519110819705e-09,-9.492472581860973e-09,-9.562793235176393e-09,-9.548187760399695e-09,-5.1384476853950334e-09
18385,-9.5487978032618e-09,-9.584947236628179e-09,-9.675362622538313e-09,-9.59991986685404e-09,-4.861332013900591e-09
18386,-9.58044732788039e-09,-9.487676898638654e-09,-9.589113183625484e-09,-9.550195845862805e-09,-5.185696341576099e-09
18387,-9.62086182658771e-09,-9.460922034345721e-09,-9.67145978704525e-09,-9.581847097686072e-09,-3.877456773513872e-09
18388,-9.493435039654057e-09,-9.464077089097246e-09,-9.743065529149394e-09,-9.622263801927663e-09,-1.576213442766342e-09
18389,-9.023090593736109e-09,-9.06471025864919e-09,-9.598370322356965e-09,-9.49483006095141e-09,-1.0197807817590225e-09
18390,-9.163648905486336e-09,-9.009749204877621e-09,-9.122740469623756e-09,-9.024459946997785e-09,-3.971342340221089e-09
18391,-9.12049336033672e-09,-9.135951394938628e-09,-9.129643005123886e-09,-9.165025929415313e-09,-4.610259853457743e-09
18392,-9.38647048313846e-09,-9.148603164492245e-09,-9.354685015331371e-09,-9.121868029144716e-09,-4.130353351820667e-09
18393,-9.32973719630957e-09,-9.30484147578777e-09,-9.391939354128798e-09,-9.387859667075392e-09,-4.508878014478146e-09
18394,-9.222485786096524e-09,-9.249533365993535e-09,-9.327429676557497e-09,-9.331123284149498e-09,-4.033429260848212e-09
18395,-9.310964215443156e-09,-9.210252934337047e-09,-9.276112228049527e-09,-9.223866020921609e-09,-3.8990848104193056e-09
18396,-9.208398082288452e-09,-9.248176692450378e-09,-9.283434076453868e-09,-9.312349278788063e-09,-3.8936600687285346e-09
18397,-9.080843804822597e-09,-9.121911401294343e-09,-9.167994008440023e-09,-9.209777548307425e-09,-4.291846602105766e-09
18398,-9.078580847876051e-09,-9.094777930431225e-09,-9.085518385665114e-09,-9.08221630984145e-09,-4.721081531924266e-09
18399,-9.056333750007191e-09,-9.094714829336195e-09,-9.129836534156597e-09,-9.0799532293989e-09,-4.353673822541471e-09
18400,-9.252350443264317e-09,-9.057106576698015e-09,-9.220988708564848e-09,-9.057704917442563e-09,-2.1779369761354194e-09
18401,-9.536303731106224e-09,-9.28386036169013e-09,-9.528570851224815e-09,-9.253732307888779e-09,-3.74112347438297e-09
18402,-9.503028702202089e-09,-9.537369010975174e-09,-9.52082968991626e-09,-9.537701091870135e-09,-4.500782737190774e-09
18403,-9.557180305753933e-09,-9.539798403133851e-09,-9.653203548292572e-09,-9.504424247052925e-09,-1.9979538965338263e-09
18404,-9.369896713952493e-09,-9.375735556054542e-09,-9.585468386842705e-09,-9.558578805811967e-09,-1.1098383222518627e-09
18405,-9.302517967684923e-09,-9.341061504335282e-09,-9.40758295093984e-09,-9.371284993411649e-09,-5.252734567284245e-09
18406,-9.51871003766266e-09,-9.341029953787765e-09,-9.598015519130324e-09,-9.30390257009404e-09,-4.606769057361641e-09
