,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
15542,2017-09-24 11:00,BTCUSD,0.49910181578862195,0.5016884784273954,0.497642603601368,0.5,156.94,580882.4
15543,2017-09-24 10:00,BTCUSD,0.5021819488653866,0.5038410406342378,0.49992299004004515,0.5,137.59,511163.28
15544,2017-09-24 09:00,BTCUSD,0.49644872032865484,0.5025598807630947,0.49644872032865484,0.5,146.14,543534.46
15545,2017-09-24 08:00,BTCUSD,0.4992846633446866,0.5000013548042714,0.4981628854079451,0.5,83.51,307846.35
15546,2017-09-24 07:00,BTCUSD,0.4946544233968019,0.5004843580830817,0.49462457499952517,0.5,103.82,381433.43
15547,2017-09-24 06:00,BTCUSD,0.5029444113782917,0.5039853094854754,0.499879316161486,0.5,68.2,249852.37
15548,2017-09-24 05:00,BTCUSD,0.5002781292264735,0.5014465446533746,0.49838303302648224,0.5,102.93,377378.43
15549,2017-09-24 04:00,BTCUSD,0.49905979179157356,0.5013094783888374,0.49871913664359296,0.5,126.8,465159.45
15550,2017-09-24 03:00,BTCUSD,0.4975317406143345,0.5000655290102389,0.49556450511945394,0.5,154.2,562051.89
15551,2017-09-24 02:00,BTCUSD,0.5071835847679467,0.5080698712003556,0.498751516016266,0.5,230.24,842816.01
15552,2017-09-24 01:00,BTCUSD,0.49890715703936933,0.5008750858855544,0.4943491362753531,0.5,253.91,934561.0
15553,2017-09-24 00:00,BTCUSD,0.512786347493697,0.5128622549949847,0.49608127524602164,0.5,639.78,2377888.48
15554,2017-09-23 23:00,BTCUSD,0.4986756647449267,0.500483739224907,0.4986135452269741,0.5,220.51,833130.61
15555,2017-09-23 22:00,BTCUSD,0.5001285445837673,0.5001338453913453,0.4982997659693454,0.5,283.89,1069331.69
15556,2017-09-23 21:00,BTCUSD,0.4980166826533262,0.5012996889225698,0.49755695578672915,0.5,215.98,813273.58
15557,2017-09-23 20:00,BTCUSD,0.5037669492765382,0.5040369671801884,0.49999866986254354,0.5,204.28,770131.85
15558,2017-09-23 19:00,BTCUSD,0.495862520561979,0.5003511708776367,0.49586120037070974,0.5,314.64,1187224.28
15559,2017-09-23 18:00,BTCUSD,0.49842917579652773,0.5004579351915207,0.4981456287157314,0.5,145.11,544593.46
15560,2017-09-23 17:00,BTCUSD,0.5046672310967125,0.5046672310967125,0.4995432924077037,0.5,267.76,1005301.54
15561,2017-09-23 16:00,BTCUSD,0.4991479542964801,0.500112459448446,0.4982641553369285,0.5,148.0,559097.19
15562,2017-09-23 15:00,BTCUSD,0.4975561269117609,0.5009661515625414,0.4966217828080685,0.5,264.7,996951.48
15563,2017-09-23 14:00,BTCUSD,0.49869881148348805,0.5020150442430732,0.49869881148348805,0.5,183.68,690305.9
15564,2017-09-23 13:00,BTCUSD,0.5044131510566192,0.5044144863519465,0.4989891814372585,0.5,328.57,1237350.91
15565,2017-09-23 12:00,BTCUSD,0.4963560941776924,0.500002647225443,0.49383990639410835,0.5,195.17,732178.58
15566,2017-09-23 11:00,BTCUSD,0.5045946544142549,0.504631987648033,0.49614667694219483,0.5,480.89,1802401.9
15567,2017-09-23 10:00,BTCUSD,0.5017215092205778,0.5020134919817042,0.49765092602134514,0.5,318.27,1203601.62
15568,2017-09-23 09:00,BTCUSD,0.49795786701777484,0.5000658327847268,0.49184331797235026,0.5,330.48,1246167.62
15569,2017-09-23 08:00,BTCUSD,0.5023810216314691,0.5048783841311056,0.49835536318181706,0.5,430.53,1635295.56
15570,2017-09-23 07:00,BTCUSD,0.496021052631579,0.5,0.4936276315789474,0.5,373.58,1412770.17
15571,2017-09-23 06:00,BTCUSD,0.49415745299435504,0.5,0.49412959976231907,0.5,313.5,1173592.19
15572,2017-09-23 05:00,BTCUSD,0.5020734302991913,0.5021834764380481,0.4992337031062536,0.5,76.6,286093.68
15573,2017-09-23 04:00,BTCUSD,0.4946460456115216,0.501149376129329,0.4946447091276503,0.5,266.84,994873.87
15574,2017-09-23 03:00,BTCUSD,0.5012658398854395,0.5012658398854395,0.4999851395531058,0.5,139.99,518782.7
15575,2017-09-23 02:00,BTCUSD,0.49858777998474585,0.5012828563497347,0.4985864324465634,0.5,285.15,1057153.09
15576,2017-09-23 01:00,BTCUSD,0.5011891924032227,0.5034324417093019,0.49786891315922477,0.5,379.49,1408729.17
15577,2017-09-23 00:00,BTCUSD,0.48900180382281017,0.500811585449702,0.4889734927024717,0.5,475.37,1749417.13
15578,2017-09-22 23:00,BTCUSD,0.501798903289305,0.501798903289305,0.49875937704185863,0.5,143.33,520256.91
15579,2017-09-22 22:00,BTCUSD,0.49446605462247195,0.5005136995709097,0.49428886947635603,0.5,217.86,787838.68
15580,2017-09-22 21:00,BTCUSD,0.5012708439236994,0.5012722328241624,0.49722636577527035,0.5,199.27,715488.5
15581,2017-09-22 20:00,BTCUSD,0.5013701400895509,0.5021404109589042,0.49596577559072574,0.5,237.17,854664.84
15582,2017-09-22 19:00,BTCUSD,0.49567548746518103,0.5006963788300836,0.49558635097493037,0.5,533.17,1910134.23
15583,2017-09-22 18:00,BTCUSD,0.4994478708607876,0.5022548785456384,0.498742606667697,0.5,472.27,1683683.04
15584,2017-09-22 17:00,BTCUSD,0.5018255874791141,0.5022011127926144,0.49662308510219355,0.5,690.47,2456303.25
15585,2017-09-22 16:00,BTCUSD,0.49489489910313905,0.5026191143497758,0.49489489910313905,0.5,499.55,1778907.89
15586,2017-09-22 15:00,BTCUSD,0.5096897413898068,0.5111041264933159,0.4969163856301871,0.5,1314.18,4662824.69
15587,2017-09-22 14:00,BTCUSD,0.4962958436226566,0.5046791536690175,0.4961319551890133,0.5,534.76,1929458.49
15588,2017-09-22 13:00,BTCUSD,0.505202415667135,0.5053171542590406,0.49884421857421907,0.5,356.03,1276746.41
15589,2017-09-22 12:00,BTCUSD,0.49279328185413734,0.5004819250412683,0.490234093703954,0.5,563.44,2013790.44
15590,2017-09-22 11:00,BTCUSD,0.5056063262966211,0.5093382567837953,0.49999016433983046,0.5,514.19,1844041.62
15591,2017-09-22 10:00,BTCUSD,0.5019189190691367,0.5051300863166203,0.4988355871253175,0.5,453.39,1634087.67
15592,2017-09-22 09:00,BTCUSD,0.5082761427278188,0.5082761427278188,0.49909057939920104,0.5,390.55,1419891.29
15593,2017-09-22 08:00,BTCUSD,0.5009286542955027,0.5023447840129848,0.4956454011187425,0.5,351.58,1287420.24
15594,2017-09-22 07:00,BTCUSD,0.5103566380341416,0.510492551919104,0.4996208002609547,0.5,292.44,1082877.89
15595,2017-09-22 06:00,BTCUSD,0.49621438082556596,0.5003049267643143,0.4951890812250333,0.5,270.34,1010583.56
15596,2017-09-22 05:00,BTCUSD,0.5011632680990831,0.5036092170548252,0.49682013218589743,0.5,389.49,1449863.11
15597,2017-09-22 04:00,BTCUSD,0.49584230196720963,0.50435447253724,0.4932400595410201,0.5,934.95,3489952.52
15598,2017-09-22 03:00,BTCUSD,0.4907361413322247,0.5003995486180477,0.48985470468497755,0.5,660.07,2425557.5
15599,2017-09-22 02:00,BTCUSD,0.5026763488330513,0.506113242838085,0.49937561029280303,0.5,391.18,1429935.2
15600,2017-09-22 01:00,BTCUSD,0.5004186035058727,0.5034185952979608,0.5,0.5,455.07,1669908.33
15601,2017-09-22 00:00,BTCUSD,0.49445062560311853,0.5001243825295852,0.4928555221742613,0.5,579.82,2111375.18
15602,2017-09-21 23:00,BTCUSD,0.501455437087246,0.5042778516476986,0.49591703593948255,0.5,613.5,2218739.64
15603,2017-09-21 22:00,BTCUSD,0.5028900220507166,0.5071637265711135,0.49929575523704517,0.5,472.58,1730179.5
15604,2017-09-21 21:00,BTCUSD,0.5008180390630781,0.5080721409055159,0.49857082957656546,0.5,860.6,3159673.44
15605,2017-09-21 20:00,BTCUSD,0.49726534498514335,0.5021094737533311,0.488516911358326,0.5,1337.74,4842119.61
15606,2017-09-21 19:00,BTCUSD,0.508262837177953,0.508262837177953,0.49735897330087075,0.5,1110.12,4037928.95
15607,2017-09-21 18:00,BTCUSD,0.4991285568143068,0.5037875302434087,0.497290948357519,0.5,634.9,2346669.73
15608,2017-09-21 17:00,BTCUSD,0.5010437620981516,0.5068928964533778,0.4966952052009174,0.5,914.69,3386638.21
15609,2017-09-21 16:00,BTCUSD,0.5079404157693681,0.5084828530306145,0.4926480136786174,0.5,1445.27,5325039.34
15610,2017-09-21 15:00,BTCUSD,0.5031970876009991,0.5057243979994567,0.49267905554756614,0.5,1963.7,7337584.55
15611,2017-09-21 14:00,BTCUSD,0.511374732402044,0.5127745773341554,0.49861603232609775,0.5,729.54,2795210.75
15612,2017-09-21 13:00,BTCUSD,0.4994708871501904,0.5015498219903958,0.49924190677264446,0.5,173.31,670065.98
15613,2017-09-21 12:00,BTCUSD,0.5001605855675016,0.501046396278559,0.4984355857617584,0.5,213.99,825209.92
15614,2017-09-21 11:00,BTCUSD,0.5037078177472936,0.5037078177472936,0.4994679074391977,0.5,104.01,402741.1
15615,2017-09-21 10:00,BTCUSD,0.4965944869241149,0.5005461671914155,0.4959198098053075,0.5,105.97,411080.09
15616,2017-09-21 09:00,BTCUSD,0.5002096137672252,0.5011192340040111,0.4981561751957042,0.5,143.66,554546.26
15617,2017-09-21 08:00,BTCUSD,0.504198278783301,0.5048760046250909,0.4985022776244416,0.5,214.87,834150.85
15618,2017-09-21 07:00,BTCUSD,0.4966216302878412,0.5002834547100938,0.49634971898223085,0.5,199.72,776086.96
15619,2017-09-21 06:00,BTCUSD,0.49998708674350917,0.5010214385884262,0.49865314734800453,0.5,216.49,837961.32
15620,2017-09-21 05:00,BTCUSD,0.49879774477064176,0.5007502795792236,0.49768975874831156,0.5,166.62,644041.97
15621,2017-09-21 04:00,BTCUSD,0.49621755407007756,0.5009229582299913,0.4944881400514682,0.5,448.62,1721355.46
15622,2017-09-21 03:00,BTCUSD,0.5056777865893106,0.5056934386543398,0.499690871715675,0.5,308.67,1189515.4
15623,2017-09-21 02:00,BTCUSD,0.49654233161116257,0.5015643982676836,0.49654233161116257,0.5,352.34,1366673.3
15624,2017-09-21 01:00,BTCUSD,0.49921689938910363,0.5017168474421311,0.49612605452354236,0.5,651.76,2504991.84
15625,2017-09-21 00:00,BTCUSD,0.5029916364251246,0.5072774807819878,0.49570114852824493,0.5,1192.68,4598963.42
15626,2017-09-20 23:00,BTCUSD,0.5105985182503459,0.5116328984626524,0.49973494007059643,0.5,1070.22,4180173.36
15627,2017-09-20 22:00,BTCUSD,0.4998607249393521,0.5020232867901403,0.4995378600260318,0.5,213.18,843086.34
15628,2017-09-20 21:00,BTCUSD,0.5015945105270624,0.5030345093112323,0.4988132991549981,0.5,278.63,1102822.82
15629,2017-09-20 20:00,BTCUSD,0.4990455774635084,0.5014328962684098,0.4985721535862805,0.5,343.02,1357800.73
15630,2017-09-20 19:00,BTCUSD,0.5058247637840094,0.5058247637840094,0.4984884706358543,0.5,397.96,1580256.36
15631,2017-09-20 18:00,BTCUSD,0.499463615903976,0.5,0.4966279069767442,0.5,434.87,1733601.17
15632,2017-09-20 17:00,BTCUSD,0.5029151052266623,0.5035171514327699,0.49941047034703395,0.5,435.25,1742999.05
15633,2017-09-20 16:00,BTCUSD,0.496602787456446,0.5,0.49623942259830767,0.5,447.91,1793035.39
15634,2017-09-20 15:00,BTCUSD,0.502415616307916,0.5024168692209386,0.4997418999173078,0.5,446.59,1786216.32
15635,2017-09-20 14:00,BTCUSD,0.49917954703015976,0.5042419164185358,0.4975087157541933,0.5,711.59,2858816.04
15636,2017-09-20 13:00,BTCUSD,0.49195184093520505,0.5010740870260278,0.49057426187740416,0.5,364.79,1446990.22
15637,2017-09-20 12:00,BTCUSD,0.4977049779637265,0.5019764100168572,0.4964254524036802,0.5,232.23,913495.96
15638,2017-09-20 11:00,BTCUSD,0.5011630042235417,0.5011630042235417,0.49744572646956803,0.5,166.56,652162.38
15639,2017-09-20 10:00,BTCUSD,0.499174300254453,0.5,0.4962913486005089,0.5,191.5,749568.22
15640,2017-09-20 09:00,BTCUSD,0.5016579542297586,0.5034866739220748,0.5,0.5,209.21,823240.56
15641,2017-09-20 08:00,BTCUSD,0.501707091542784,0.501707091542784,0.4987908101571947,0.5,99.84,393280.42
15642,2017-09-20 07:00,BTCUSD,0.5006683611985944,0.5019481209936303,0.49818226007351973,0.5,277.34,1095839.98
15643,2017-09-20 06:00,BTCUSD,0.49312304689475234,0.5004753188175686,0.4899816446031088,0.5,402.88,1580330.88
15644,2017-09-20 05:00,BTCUSD,0.494826755262969,0.501762440910163,0.4934847366208304,0.5,612.34,2375774.8
15645,2017-09-20 04:00,BTCUSD,0.503759895142573,0.503759895142573,0.49865560759283817,0.5,601.28,2322055.01
15646,2017-09-20 03:00,BTCUSD,0.5013497844201454,0.5019951099238722,0.4994202354538232,0.5,354.07,1379836.31
15647,2017-09-20 02:00,BTCUSD,0.49917051494739756,0.5045371678534157,0.4987166699572565,0.5,724.89,2833529.06
15648,2017-09-20 01:00,BTCUSD,0.5020983475192242,0.5032168669128865,0.5,0.5,463.94,1812477.57
15649,2017-09-20 00:00,BTCUSD,0.5000294126673964,0.5012519565817877,0.498565173355704,0.5,329.72,1288817.78
15650,2017-09-19 23:00,BTCUSD,0.5016572423793704,0.503979427688735,0.4999987212635961,0.5,264.58,1039302.63
15651,2017-09-19 22:00,BTCUSD,0.4981952909328663,0.5011215706066932,0.4959521497194799,0.5,340.05,1329794.26
15652,2017-09-19 21:00,BTCUSD,0.49949474405908556,0.50444113576419,0.4978625755005871,0.5,646.78,2533989.01
15653,2017-09-19 20:00,BTCUSD,0.5006466135376547,0.5032048983856429,0.49607294312873884,0.5,735.36,2863231.64
15654,2017-09-19 19:00,BTCUSD,0.5104449860742044,0.5104449860742044,0.49871995212288456,0.5,913.38,3589409.46
15655,2017-09-19 18:00,BTCUSD,0.5010559437230847,0.5035448644559071,0.49877370236666674,0.5,349.35,1398795.54
15656,2017-09-19 17:00,BTCUSD,0.5006112316630501,0.5061098167054988,0.5,0.5,632.67,2548816.89
15657,2017-09-19 16:00,BTCUSD,0.5018726545002384,0.5018726545002384,0.49921723041890026,0.5,567.32,2273771.26
15658,2017-09-19 15:00,BTCUSD,0.49489304752973245,0.5003669145101629,0.4925920582287108,0.5,501.71,2000698.48
15659,2017-09-19 14:00,BTCUSD,0.4976300280224683,0.5022417974591287,0.49658829590721176,0.5,579.89,2308663.34
15660,2017-09-19 13:00,BTCUSD,0.5072308962675091,0.5075187685128368,0.4997020269741344,0.5,410.66,1636115.93
15661,2017-09-19 12:00,BTCUSD,0.49783190951271483,0.5025178226497004,0.4974759543580859,0.5,287.66,1155446.51
15662,2017-09-19 11:00,BTCUSD,0.5028875433131497,0.5031312969694545,0.49750996264943975,0.5,374.17,1498916.45
15663,2017-09-19 10:00,BTCUSD,0.492537981228126,0.5001068843461661,0.492537981228126,0.5,348.91,1394735.89
15664,2017-09-19 09:00,BTCUSD,0.49940575321725966,0.5020174110522331,0.4967284885187989,0.5,177.54,701858.79
15665,2017-09-19 08:00,BTCUSD,0.4943510960541042,0.5037528831894581,0.49434983288238105,0.5,290.73,1150820.8
15666,2017-09-19 07:00,BTCUSD,0.5065975567065365,0.5065975567065365,0.49643164680841273,0.5,299.9,1176992.95
15667,2017-09-19 06:00,BTCUSD,0.49208616945886846,0.5018624486471083,0.4904986116750437,0.5,536.87,2107334.25
15668,2017-09-19 05:00,BTCUSD,0.5007136542428474,0.5032159284552012,0.4933362374918321,0.5,735.95,2858344.21
15669,2017-09-19 04:00,BTCUSD,0.5105411435970133,0.5115109441609818,0.4984621368365566,0.5,571.86,2254983.85
15670,2017-09-19 03:00,BTCUSD,0.5011991249019524,0.5030811370260199,0.49500176673574897,0.5,578.24,2302995.93
15671,2017-09-19 02:00,BTCUSD,0.4961824809124046,0.5007150035750179,0.4922937114685573,0.5,608.52,2413093.48
15672,2017-09-19 01:00,BTCUSD,0.5054818815752348,0.5093312910637269,0.4935948143818776,0.5,1611.79,6408811.86
15673,2017-09-19 00:00,BTCUSD,0.5108448626450302,0.5139871815318369,0.4985359933814441,0.5,1119.4,4549090.2
15674,2017-09-18 23:00,BTCUSD,0.4964890243902439,0.5,0.49512317073170736,0.5,446.07,1819848.32
15675,2017-09-18 22:00,BTCUSD,0.5010795316380142,0.5064833305086203,0.4983186816695773,0.5,768.88,3146182.08
15676,2017-09-18 21:00,BTCUSD,0.49106004901960787,0.5015539215686274,0.49105882352941177,0.5,667.58,2709071.72
15677,2017-09-18 20:00,BTCUSD,0.501615901972773,0.50183551490498,0.4984964000948328,0.5,447.05,1791970.2
15678,2017-09-18 19:00,BTCUSD,0.5013706467661692,0.5015,0.49568656716417914,0.5,477.06,1911472.83
15679,2017-09-18 18:00,BTCUSD,0.49615233861404806,0.501112621619342,0.49615233861404806,0.5,636.98,2563438.58
15680,2017-09-18 17:00,BTCUSD,0.50200375,0.50200375,0.49352125,0.5,764.53,3040974.57
15681,2017-09-18 16:00,BTCUSD,0.5020032220874844,0.5023605401354073,0.4962911133631969,0.5,731.23,2933626.92
15682,2017-09-18 15:00,BTCUSD,0.49824906004781605,0.5042806265686537,0.4942809241788439,0.5,992.35,3999828.84
15683,2017-09-18 14:00,BTCUSD,0.5114497262319562,0.5118218018914883,0.49825783972125437,0.5,1068.71,4344960.76
15684,2017-09-18 13:00,BTCUSD,0.4938990416081713,0.502431867562366,0.4928394334806971,0.5,1524.15,6249802.12
15685,2017-09-18 12:00,BTCUSD,0.4877015463587414,0.5045617336558403,0.4872581813165971,0.5,1256.78,5064262.61
15686,2017-09-18 11:00,BTCUSD,0.500969696969697,0.5035353535353535,0.49873737373737376,0.5,507.89,2017086.82
15687,2017-09-18 10:00,BTCUSD,0.4950903298653117,0.5002860613759174,0.48920275828695864,0.5,602.25,2363727.7
15688,2017-09-18 09:00,BTCUSD,0.5047254576554195,0.5077989777841129,0.4995138365676353,0.5,504.57,2003119.73
15689,2017-09-18 08:00,BTCUSD,0.4986320713087989,0.5018016314283192,0.49548016188206817,0.5,329.98,1304315.05
15690,2017-09-18 07:00,BTCUSD,0.49664601769911504,0.50375600505689,0.49349936788874843,0.5,742.65,2933968.93
15691,2017-09-18 06:00,BTCUSD,0.4944520385799052,0.5004403750060457,0.49125231960534255,0.5,745.75,2896812.17
15692,2017-09-18 05:00,BTCUSD,0.4877898416424703,0.5005148164164659,0.4877898416424703,0.5,614.99,2368633.53
15693,2017-09-18 04:00,BTCUSD,0.5002598937733673,0.5014511835061122,0.4979419579367864,0.5,455.55,1726109.35
15694,2017-09-18 03:00,BTCUSD,0.5046519232696375,0.5046519232696375,0.4978625942119948,0.5,539.54,2049617.75
15695,2017-09-18 02:00,BTCUSD,0.49317396779941786,0.5000966749058072,0.49317396779941786,0.5,820.28,3124448.5
15696,2017-09-18 01:00,BTCUSD,0.49884371167228697,0.5039973404043963,0.4966874259935735,0.5,728.08,2748833.38
15697,2017-09-18 00:00,BTCUSD,0.4938520237475705,0.5004925284365475,0.49353207939930116,0.5,460.17,1726460.34
15698,2017-09-17 23:00,BTCUSD,0.5052433218547462,0.5052460100484681,0.4990658526816077,0.5,337.36,1259895.19
15699,2017-09-17 22:00,BTCUSD,0.49872305785079996,0.503890683110844,0.4976083937663941,0.5,238.27,897842.95
15700,2017-09-17 21:00,BTCUSD,0.501549589532136,0.5027577892878289,0.496062015586577,0.5,373.58,1401621.9
15701,2017-09-17 20:00,BTCUSD,0.5034591863865993,0.5062244084020208,0.49948152087210845,0.5,428.27,1623586.63
15702,2017-09-17 19:00,BTCUSD,0.5003960898014798,0.502750183521608,0.49772512424016774,0.5,261.19,989645.86
15703,2017-09-17 18:00,BTCUSD,0.5040619838417739,0.506725558176474,0.49603959873562675,0.5,723.83,2753746.74
15704,2017-09-17 17:00,BTCUSD,0.49301195296285344,0.5020322915821515,0.4919114009856549,0.5,797.2,3029819.38
15705,2017-09-17 16:00,BTCUSD,0.49324071444307893,0.5009608723234265,0.49318364605922904,0.5,929.71,3486188.29
15706,2017-09-17 15:00,BTCUSD,0.49576480971241604,0.500473566385397,0.49482305837781987,0.5,430.91,1597272.85
15707,2017-09-17 14:00,BTCUSD,0.5007883310719131,0.5039335142469471,0.4945535956580733,0.5,468.46,1726789.63
15708,2017-09-17 13:00,BTCUSD,0.4893234818373203,0.5007030976940021,0.4885404558890867,0.5,699.45,2560689.91
15709,2017-09-17 12:00,BTCUSD,0.4957253599114064,0.5010811184939092,0.4947937430786268,0.5,366.85,1320192.12
15710,2017-09-17 11:00,BTCUSD,0.5024056719685461,0.5052818671253686,0.4974491220623716,0.5,276.18,989235.46
15711,2017-09-17 10:00,BTCUSD,0.5004905025914655,0.508695652173913,0.49762669001069937,0.5,587.99,2132914.22
15712,2017-09-17 09:00,BTCUSD,0.4907589925261252,0.5037688651482004,0.4894582828967095,0.5,616.58,2201895.55
15713,2017-09-17 08:00,BTCUSD,0.4992490050377478,0.5,0.4915608532207925,0.5,601.06,2110852.13
15714,2017-09-17 07:00,BTCUSD,0.5035722379603399,0.5077620396600567,0.5,0.5,289.38,1030918.84
15715,2017-09-17 06:00,BTCUSD,0.504752167235783,0.5062485584577044,0.49940650648904994,0.5,321.7,1150835.45
15716,2017-09-17 05:00,BTCUSD,0.5035427597025364,0.5052827938623743,0.49901922814369415,0.5,220.16,793172.6
15717,2017-09-17 04:00,BTCUSD,0.5035261340622613,0.5035261340622613,0.49399768705525615,0.5,623.28,2246271.71
15718,2017-09-17 03:00,BTCUSD,0.5033214924462833,0.5033214924462833,0.4981922729283256,0.5,222.82,812394.16
15719,2017-09-17 02:00,BTCUSD,0.4969965421343791,0.5021683300992601,0.49414591810835373,0.5,441.41,1610940.03
15720,2017-09-17 01:00,BTCUSD,0.504379341588644,0.5043807144229978,0.49713214903489744,0.5,913.78,3325155.35
15721,2017-09-17 00:00,BTCUSD,0.5071461622210125,0.5071461622210125,0.4998639085465433,0.5,422.83,1559911.21
15722,2017-09-16 23:00,BTCUSD,0.5015121387035054,0.5031517425151146,0.4972158936914164,0.5,334.67,1246115.96
15723,2017-09-16 22:00,BTCUSD,0.4986903991139125,0.5025710448448009,0.49735404437928393,0.5,323.4,1209129.67
15724,2017-09-16 21:00,BTCUSD,0.4973873320475646,0.5,0.49086639180899094,0.5,583.91,2157458.98
15725,2017-09-16 20:00,BTCUSD,0.5020277685647335,0.5039786868580642,0.4981137977246926,0.5,367.4,1364985.7
15726,2017-09-16 19:00,BTCUSD,0.5033314981670718,0.5035517181184622,0.49213787917444374,0.5,707.28,2625629.64
15727,2017-09-16 18:00,BTCUSD,0.49066124918631077,0.5007509951018578,0.49027574726013506,0.5,832.89,3098597.19
15728,2017-09-16 17:00,BTCUSD,0.49675262006062504,0.5002202074299618,0.4933271711501081,0.5,649.59,2378068.37
15729,2017-09-16 16:00,BTCUSD,0.4954192958740826,0.5034847829775124,0.49254883074380346,0.5,927.9,3375875.14
15730,2017-09-16 15:00,BTCUSD,0.5133969256941491,0.5191522736938619,0.49724107838209547,0.5,1302.41,4784076.27
15731,2017-09-16 14:00,BTCUSD,0.5056132329209252,0.5076855836471221,0.4978778913394298,0.5,786.27,2954670.7
15732,2017-09-16 13:00,BTCUSD,0.495586130955864,0.5049524701176146,0.4880723135110407,0.5,810.33,3020752.36
