,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
17127,2017-07-20 10:00,BTCUSD,2322.62,2339.39,2322.2,2332.79,487.36,1136638.17,2690.3115006519242,2497.5199999999204,2304.7284993479166,26.232405486914622,2651.183696169876,2692.685666666633
17128,2017-07-20 09:00,BTCUSD,2329.48,2329.81,2311.69,2322.62,250.38,580325.13,2664.027359997,2447.34399999992,2230.66064000284,25.829923388417384,2629.9860383524647,2679.4556666666326
17129,2017-07-20 08:00,BTCUSD,2315.7,2329.48,2309.12,2329.48,287.51,666315.07,2550.209680204232,2391.70799999992,2233.206319795608,26.64746790149575,2610.5985520071445,2665.5506666666324
17130,2017-07-20 07:00,BTCUSD,2318.55,2323.39,2302.05,2315.7,363.52,841119.85,2463.0377363202942,2352.59999999992,2242.1622636795455,26.026864269371952,2591.5728389744254,2650.639333333299
17131,2017-07-20 06:00,BTCUSD,2339.85,2349.22,2316.0,2318.55,391.94,916557.3,2336.716552577645,2323.82799999992,2310.939447422195,26.40860257442065,2573.958462266398,2634.661999999966
17132,2017-07-20 05:00,BTCUSD,2319.43,2344.74,2317.5,2339.85,462.6,1079197.08,2342.5388278085716,2325.2399999999197,2307.941172191268,29.343307510941752,2558.8546905072753,2620.496666666633
17133,2017-07-20 04:00,BTCUSD,2320.01,2326.99,2316.5,2319.43,575.88,1337534.22,2342.466339549728,2324.60199999992,2306.7376604501114,28.182968366312895,2543.4079362809994,2608.1186666666326
17134,2017-07-20 03:00,BTCUSD,2328.26,2332.68,2316.43,2320.01,746.34,1732940.19,2340.103946296525,2322.7079999999196,2305.312053703314,28.269731508978467,2528.995166198354,2594.2689999999657
17135,2017-07-20 02:00,BTCUSD,2312.36,2335.0,2296.06,2328.26,800.57,1856062.99,2341.4295183009003,2325.21999999992,2309.01048169894,29.57306999395033,2516.0445103145894,2581.7006666666325
17136,2017-07-20 01:00,BTCUSD,2274.25,2317.56,2271.76,2312.36,715.02,1642072.6,2342.779086677167,2323.98199999992,2305.184913322673,28.498333284512807,2502.903574165261,2566.3456666666325
17137,2017-07-20 00:00,BTCUSD,2258.99,2279.0,2258.99,2274.25,648.99,1475556.49,2348.835353651436,2310.86199999992,2272.888646348404,26.054276985476804,2488.1517306707283,2549.9319999999657
17138,2017-07-19 23:00,BTCUSD,2261.4,2273.98,2242.63,2258.99,793.61,1789417.66,2353.1001596243436,2298.77399999992,2244.447840375496,25.12509717887823,2473.36710288552,2532.301333333299
17139,2017-07-19 22:00,BTCUSD,2259.45,2279.42,2251.12,2261.4,524.85,1189302.14,2343.2515465064166,2287.0519999999196,2230.8524534934227,25.576514206420846,2459.691805925164,2515.7033333332993
17140,2017-07-19 21:00,BTCUSD,2255.0,2282.0,2245.01,2259.45,1103.37,2497648.06,2313.932777507441,2273.2899999999195,2232.6472224923978,25.442851668465195,2446.7729797364436,2500.300333333299
17141,2017-07-19 20:00,BTCUSD,2217.25,2255.0,2216.0,2255.0,1465.89,3278217.89,2274.927370218191,2261.8179999999193,2248.7086297816477,25.120223758274868,2434.4005294308668,2484.965999999966
17142,2017-07-19 19:00,BTCUSD,2283.14,2283.2,2217.2,2217.25,1729.68,3893414.27,2283.84579064656,2250.417999999919,2216.9902093532783,22.5122851784799,2420.3908178546817,2465.5806666666326
17143,2017-07-19 18:00,BTCUSD,2279.83,2285.0,2264.01,2283.14,879.38,2001009.45,2297.9317400834734,2255.247999999919,2212.564259916365,35.164680325309774,2411.535926380186,2450.151999999966
17144,2017-07-19 17:00,BTCUSD,2297.04,2308.82,2273.09,2279.83,504.8,1159676.84,2306.0582759043646,2258.9339999999193,2211.809724095474,34.856772845306935,2403.038769839529,2430.363666666633
17145,2017-07-19 16:00,BTCUSD,2315.0,2324.9,2275.0,2297.04,830.05,1907290.58,2322.6307937526676,2266.4519999999197,2210.273206247172,37.90139210297507,2396.2001395273014,2412.064999999966
17146,2017-07-19 15:00,BTCUSD,2340.08,2347.98,2307.1,2315.0,871.4,2031368.36,2344.4873304490084,2278.4519999999197,2212.416669550831,41.00040169693809,2390.9614208481207,2397.8983333332994
17147,2017-07-19 14:00,BTCUSD,2290.0,2342.59,2288.0,2340.08,1059.26,2452293.18,2347.611406547737,2303.0179999999195,2258.4245934521023,45.11917219227929,2387.678748535339,2384.901333333299
17148,2017-07-19 13:00,BTCUSD,2322.46,2327.99,2289.16,2290.0,714.62,1645626.59,2346.822406525286,2304.38999999992,2261.9575934745535,39.229952071421096,2381.3768937911236,2372.8366666666325
17149,2017-07-19 12:00,BTCUSD,2345.47,2345.47,2311.0,2322.46,651.55,1516096.86,2348.8103374300626,2312.9159999999197,2277.0216625697767,44.30437461427432,2377.5758038691156,2361.9323333332995
17150,2017-07-19 11:00,BTCUSD,2363.9,2365.09,2340.05,2345.47,367.8,864754.55,2362.089991941251,2322.6019999999194,2283.114008058588,47.64196600257882,2375.5044616840114,2353.4453333332995
17151,2017-07-19 10:00,BTCUSD,2359.46,2379.3,2358.43,2363.9,359.14,851715.67,2382.330928192321,2332.381999999919,2282.433071807517,50.21532939887838,2374.755786736656,2345.9706666666325
17152,2017-07-19 09:00,BTCUSD,2372.79,2372.79,2344.58,2359.46,459.13,1081562.34,2390.792108845406,2336.2579999999193,2281.7238911544327,49.58307255039579,2373.7689617859037,2337.2193333332993
17153,2017-07-19 08:00,BTCUSD,2376.56,2396.0,2367.28,2372.79,489.93,1165489.95,2387.931910063195,2352.8159999999198,2317.7000899366444,51.55520557782689,2373.7058029610066,2330.528999999966
17154,2017-07-19 07:00,BTCUSD,2348.33,2388.99,2340.0,2376.56,545.82,1293261.59,2385.5145323909837,2363.6359999999195,2341.757467608855,52.125578960624395,2373.8899447054578,2322.8256666666325
17155,2017-07-19 06:00,BTCUSD,2349.39,2370.06,2337.0,2348.33,723.91,1707416.78,2384.2274282531075,2364.2079999999196,2344.1885717467317,47.60571430459712,2372.240916014783,2317.395333333299
17156,2017-07-19 05:00,BTCUSD,2324.69,2350.84,2316.97,2349.39,821.82,1917987.54,2384.601357897661,2361.3059999999195,2338.0106421021783,47.78878465455898,2370.766663368668,2313.6279999999656
17157,2017-07-19 04:00,BTCUSD,2341.97,2346.87,2297.06,2324.69,708.98,1647942.58,2392.022946730418,2354.35199999992,2316.6810532694217,43.93636179672676,2367.793975409399,2313.3579999999656
17158,2017-07-19 03:00,BTCUSD,2279.99,2349.1,2279.99,2341.97,929.45,2162042.57,2381.6215745554778,2348.18799999992,2314.7544254443624,47.146426520809634,2366.12791247976,2314.002999999966
17159,2017-07-19 02:00,BTCUSD,2281.12,2287.51,2255.08,2279.99,598.32,1355546.66,2380.859372745978,2328.87399999992,2276.8886272538625,38.60760574074971,2360.5706278036464,2312.3533333332994
17160,2017-07-19 01:00,BTCUSD,2263.27,2298.0,2246.21,2281.12,741.93,1682028.41,2374.603415290976,2315.4319999999198,2256.2605847088635,38.82514299137366,2355.4447808485725,2311.200666666633
17161,2017-07-19 00:00,BTCUSD,2308.15,2308.22,2244.69,2263.27,680.23,1545460.57,2357.9472205131774,2298.20799999992,2238.4687794866627,36.6178673439172,2349.498020793826,2309.357999999966
17162,2017-07-18 23:00,BTCUSD,2281.22,2317.0,2278.43,2308.15,1085.15,2493869.77,2350.0637620501266,2294.89999999992,2239.7362379497135,45.07313957380214,2346.830406549063,2308.301333333299
17163,2017-07-18 22:00,BTCUSD,2349.96,2349.96,2256.23,2281.22,1726.25,3973763.33,2311.5561910623524,2282.74999999992,2253.9438089374876,41.49600542589262,2342.597477094285,2307.0276666666327
17164,2017-07-18 21:00,BTCUSD,2366.69,2366.69,2329.16,2349.96,1106.21,2599864.85,2357.1933316714476,2296.74399999992,2236.2946683283926,51.973475606989474,2343.072478572073,2308.0259999999666
17165,2017-07-18 20:00,BTCUSD,2352.65,2393.43,2347.05,2366.69,772.1,1832443.77,2392.605905035755,2313.8579999999206,2235.1100949640863,54.12676015359157,2344.5961896319395,2309.3069999999666
17166,2017-07-18 19:00,BTCUSD,2341.96,2374.0,2338.9,2352.65,1772.72,4180556.84,2395.6054792340237,2331.7339999999203,2267.862520765817,52.018921058129685,2345.1157903008466,2310.6499999999664
17167,2017-07-18 18:00,BTCUSD,2326.69,2354.32,2326.46,2341.96,841.1,1970413.27,2397.9548942005176,2338.4959999999205,2279.0371057993234,50.409272253517436,2344.912190926598,2312.906999999967
17168,2017-07-18 17:00,BTCUSD,2302.01,2335.72,2285.81,2326.69,725.38,1678424.29,2373.8888578373303,2347.589999999921,2321.2911421625117,48.118772010742255,2343.7365657055275,2315.163666666633
17169,2017-07-18 16:00,BTCUSD,2354.19,2354.19,2278.0,2302.01,1439.68,3328456.5,2382.5117189461375,2337.999999999921,2293.488281053704,44.59207313186595,2341.044529208397,2316.5173333333
17170,2017-07-18 15:00,BTCUSD,2360.41,2365.84,2336.0,2354.19,1920.24,4512863.15,2374.326448762926,2335.499999999921,2296.673551236916,52.51606699429634,2341.8926240981777,2319.6753333333004
17171,2017-07-18 14:00,BTCUSD,2319.9,2363.15,2315.72,2360.41,1746.23,4079497.95,2378.9920380011336,2337.051999999921,2295.1119619987085,53.372097230761476,2343.0872935111984,2323.188999999967
17172,2017-07-18 13:00,BTCUSD,2300.0,2322.78,2295.1,2319.9,956.99,2209501.12,2376.1966978033915,2332.639999999921,2289.083302196451,47.38103897005293,2341.591339091121,2326.6106666666333
17173,2017-07-18 12:00,BTCUSD,2285.94,2305.0,2276.32,2300.0,812.58,1865478.88,2378.3625780179977,2327.301999999921,2276.2414219818443,44.725111430003345,2338.9080268916937,2327.1726666666336
17174,2017-07-18 11:00,BTCUSD,2241.46,2305.65,2237.86,2285.94,1064.97,2432743.75,2382.592420922928,2324.087999999921,2265.5835790769142,42.89557499046578,2335.490734834165,2327.3763333333
17175,2017-07-18 10:00,BTCUSD,2253.05,2253.05,2215.76,2241.46,393.14,877843.55,2379.813856931505,2301.5419999999212,2223.2701430683373,37.64866774797119,2329.4242358126057,2325.5236666666337
17176,2017-07-18 09:00,BTCUSD,2245.0,2254.37,2216.02,2253.05,318.6,711669.94,2338.303345803806,2280.069999999921,2221.836654196036,39.71777732351157,2324.4968657601794,2323.458666666634
17177,2017-07-18 08:00,BTCUSD,2253.1,2272.47,2245.0,2245.0,357.75,805492.21,2312.082571365029,2265.089999999921,2218.0974286348132,38.755785405462824,2319.3680357111357,2320.2893333333004
17178,2017-07-18 07:00,BTCUSD,2245.99,2276.76,2245.99,2253.1,1091.57,2472808.39,2287.275895575499,2255.7099999999214,2224.144104424344,40.32208188889118,2315.092678568482,2319.059333333301
17179,2017-07-18 06:00,BTCUSD,2223.27,2249.68,2219.9,2245.99,765.41,1710470.71,2256.969095279399,2247.719999999921,2238.4709047204433,39.3702797652724,2310.6344412414833,2316.510333333301
17180,2017-07-18 05:00,BTCUSD,2182.93,2228.0,2169.58,2223.27,689.09,1511145.51,2265.9794315269924,2244.081999999921,2222.18456847285,36.41242569784722,2304.9980256775166,2312.4369999999676
17181,2017-07-18 04:00,BTCUSD,2164.49,2193.97,2134.37,2182.93,909.44,1961709.27,2281.2451162252446,2230.057999999922,2178.870883774599,31.83864746954849,2297.122669182193,2306.404666666634
17182,2017-07-18 03:00,BTCUSD,2194.99,2198.0,2156.08,2164.49,542.58,1181512.5,2283.553001799259,2213.9559999999215,2144.3589982005838,29.984549308798474,2288.5657227833417,2299.9056666666343
17183,2017-07-18 02:00,BTCUSD,2198.8,2199.95,2170.3,2194.99,504.27,1102903.02,2260.3462767993224,2202.3339999999216,2144.321723200521,36.564657135371995,2282.528579377965,2293.978999999968
17184,2017-07-18 01:00,BTCUSD,2193.91,2199.99,2146.79,2198.8,1067.35,2315081.05,2231.553924665425,2192.8959999999215,2154.238075334418,37.356654766957895,2277.1267355471286,2288.053666666635
17185,2017-07-18 00:00,BTCUSD,2235.19,2236.65,2186.65,2193.91,1148.63,2538898.7,2211.9091815232237,2187.023999999921,2162.138818476619,36.722933152072024,2271.7579138989267,2282.9063333333015
17186,2017-07-17 23:00,BTCUSD,2200.0,2238.07,2198.0,2235.19,1424.48,3153499.93,2242.4744135214023,2197.4759999999214,2152.4775864784406,45.177728171811616,2269.398693647383,2279.0996666666347
17187,2017-07-17 22:00,BTCUSD,2156.51,2200.0,2156.51,2200.0,971.55,2115226.83,2235.5253602663443,2204.5779999999213,2173.6306397334984,40.24150061503312,2264.9213585733582,2274.9433333333013
17188,2017-07-17 21:00,BTCUSD,2174.6,2189.8,2149.99,2156.51,1208.12,2627640.64,2246.8390590351764,2196.8819999999214,2146.9249409646663,35.132513265811745,2257.9270773750773,2268.761333333301
17189,2017-07-17 20:00,BTCUSD,2124.0,2186.75,2123.99,2174.6,1561.1,3383597.69,2244.9216027541543,2192.0419999999217,2139.162397245689,38.62310774332534,2252.5511368992657,2265.248333333301
17190,2017-07-17 19:00,BTCUSD,2139.17,2146.0,2111.21,2124.0,644.49,1371168.29,2253.659249754389,2178.0599999999217,2102.4607502454546,33.235764656544625,2244.2575151638293,2260.010999999968
17191,2017-07-17 18:00,BTCUSD,2133.21,2149.9,2116.94,2139.17,1067.39,2280292.52,2212.1377816839845,2158.8559999999216,2105.5742183158586,36.1129003072421,2237.4776754758404,2255.8743333333014
17192,2017-07-17 17:00,BTCUSD,2057.99,2145.2,2057.45,2133.21,1692.67,3580309.53,2181.513475387815,2145.497999999922,2109.4825246120286,35.46623888025048,2230.7507286709474,2250.042999999968
17193,2017-07-17 16:00,BTCUSD,2045.09,2067.0,2043.31,2057.99,506.62,1041764.55,2201.7757921569914,2125.7939999999217,2049.812207842852,28.524035813677155,2219.6048752083057,2242.601999999968
17194,2017-07-17 15:00,BTCUSD,2063.0,2079.0,2045.01,2045.09,868.01,1794261.19,2179.857406941841,2099.8919999999216,2019.9265930580023,27.528834219094605,2208.3458510013184,2232.439666666635
17195,2017-07-17 14:00,BTCUSD,2007.98,2063.0,2007.98,2063.0,947.35,1930673.67,2167.835405888223,2087.691999999922,2007.548594111621,31.121952207392635,2198.968699323814,2222.316666666635
17196,2017-07-17 13:00,BTCUSD,2000.0,2021.0,1995.12,2007.98,615.72,1237489.56,2142.8938532620964,2061.4539999999215,1980.0141467377464,26.736447199346237,2186.6468477545354,2210.8276666666347
17197,2017-07-17 12:00,BTCUSD,2006.71,2017.97,1976.0,2000.0,958.56,1913365.83,2086.729256354087,2034.8119999999217,1982.8947436457565,26.16065162051482,2174.6051156413396,2199.428999999968
17198,2017-07-17 11:00,BTCUSD,2028.44,2050.69,1998.98,2006.71,637.4,1295609.08,2074.322068152195,2024.5559999999218,1974.7899318476489,27.573088049065248,2163.773172696737,2188.762999999968
17199,2017-07-17 10:00,BTCUSD,2071.62,2073.33,2025.47,2028.44,1095.56,2250149.22,2067.128703398851,2021.225999999922,1975.3232966009925,32.10264574229535,2155.0420002646897,2179.643999999968
17200,2017-07-17 09:00,BTCUSD,2068.01,2086.95,2039.95,2071.62,867.51,1792062.86,2075.206674246647,2022.949999999922,1970.693325753197,40.11697454180692,2149.659935731484,2170.224999999968
17201,2017-07-17 08:00,BTCUSD,2055.87,2090.16,2046.55,2068.01,705.38,1461816.34,2094.9495498143165,2034.9559999999224,1974.9624501855283,39.69512197829008,2144.392197942356,2160.478333333301
17202,2017-07-17 07:00,BTCUSD,2028.48,2078.81,2024.51,2055.87,895.76,1843056.46,2095.850938077771,2046.1299999999223,1996.4090619220738,38.23887901371318,2138.6810883976877,2151.6773333333012
17203,2017-07-17 06:00,BTCUSD,1978.0,2029.64,1977.99,2028.48,966.69,1940440.3,2087.9327823477734,2050.4839999999226,2013.0352176520719,35.10935969125046,2131.5713407591275,2142.6266666666347
17204,2017-07-17 05:00,BTCUSD,1972.98,1979.99,1956.43,1978.0,304.39,600696.64,2109.748247110847,2040.3959999999224,1971.0437528889981,30.20324119670455,2121.663512323055,2132.361999999968
17205,2017-07-17 04:00,BTCUSD,1952.77,1974.99,1952.77,1972.98,424.83,835122.2,2098.827716909092,2020.6679999999226,1942.5082830907531,29.7579064794466,2112.071027657051,2123.412666666635
17206,2017-07-17 03:00,BTCUSD,1947.4,1955.67,1921.22,1952.77,610.73,1183650.95,2074.2959341859787,1997.6199999999226,1920.9440658138667,27.96989184540409,2101.7935420017575,2113.4033333333014
17207,2017-07-17 02:00,BTCUSD,1972.37,1978.71,1946.85,1947.4,835.04,1640025.51,2033.3704867614265,1975.9259999999226,1918.4815132384188,27.49712326038644,2091.832668324225,2103.4833333333013
17208,2017-07-17 01:00,BTCUSD,1936.96,1979.19,1923.95,1972.37,876.34,1710892.62,1989.131723988853,1964.7039999999229,1940.2762760109927,33.15502653473795,2084.1253994000813,2094.125666666635
17209,2017-07-17 00:00,BTCUSD,1910.86,1939.95,1909.58,1936.96,731.74,1406397.36,1984.8082831871973,1956.4959999999228,1928.1837168126483,29.624471693969234,2074.6308575033017,2083.824666666635
17210,2017-07-16 23:00,BTCUSD,1921.91,1938.0,1891.07,1910.86,696.94,1333393.29,1984.4811582102357,1944.071999999923,1903.6628417896104,27.31558141652429,2064.064995728895,2073.410999999968
17211,2017-07-16 22:00,BTCUSD,1888.7,1921.91,1872.27,1921.91,744.43,1410956.68,1980.478456562669,1937.8999999999228,1895.3215434371766,29.809806123539417,2054.8937056818695,2064.7103333333016
17212,2017-07-16 21:00,BTCUSD,1866.15,1898.0,1852.06,1888.7,755.43,1414382.17,1982.0699862568845,1926.159999999923,1870.2500137429615,26.829887596939756,2044.1715311217488,2055.517333333302
17213,2017-07-16 20:00,BTCUSD,1854.27,1904.98,1852.0,1866.15,817.23,1535571.58,1954.8496081134704,1904.9159999999233,1854.9823918863763,25.002263322889196,2032.6862710493779,2044.5559999999684
17214,2017-07-16 19:00,BTCUSD,1904.17,1904.17,1853.56,1854.27,1165.98,2182263.03,1939.6605793737428,1888.377999999923,1837.0954206261033,24.071940359404685,2021.1755438849018,2033.0716666666349
17215,2017-07-16 18:00,BTCUSD,1938.02,1938.2,1891.73,1904.17,1164.75,2226301.85,1936.2121417392088,1887.039999999923,1837.8678582606374,35.010634979936796,2013.626799118134,2023.4136666666348
17216,2017-07-16 17:00,BTCUSD,1954.01,1954.01,1912.97,1938.02,897.79,1735416.78,1949.2773301034783,1890.261999999923,1831.2466698963678,41.19919076862554,2008.7489411105123,2013.507999999968
17217,2017-07-16 16:00,BTCUSD,1886.52,1956.07,1886.52,1954.01,1017.47,1948739.58,1981.102145640199,1903.323999999923,1825.545854359647,43.916007918729626,2005.2173965227373,2005.3083333333013
17218,2017-07-16 15:00,BTCUSD,1875.53,1919.99,1875.53,1886.52,739.71,1405816.46,1978.836256888207,1907.3979999999233,1835.9597431116397,36.293736103218464,1997.5594999728833,1996.3086666666345
17219,2017-07-16 14:00,BTCUSD,1890.96,1898.67,1852.0,1875.53,1018.84,1911854.21,1971.5289993506185,1911.6499999999232,1851.771000649228,35.221686999053205,1989.6866290068908,1986.3396666666345
17220,2017-07-16 13:00,BTCUSD,1785.01,1928.03,1758.2,1890.96,1853.02,3428567.46,1971.0988565509565,1909.007999999923,1846.9171434488894,37.991113544064014,1983.3171690709623,1978.5716666666344
17221,2017-07-16 12:00,BTCUSD,1843.92,1858.27,1785.01,1785.01,1947.13,3555236.12,1986.7406257629832,1878.405999999923,1770.071374236863,28.865548744316527,1970.5231581631583,1966.7663333333012
17222,2017-07-16 11:00,BTCUSD,1906.61,1906.64,1843.56,1843.92,1291.1,2423158.06,1934.9747504557754,1856.387999999923,1777.8012495440707,37.810312049954106,1962.3552124752125,1957.1233333333012
17223,2017-07-16 10:00,BTCUSD,1905.5,1921.19,1900.01,1906.61,654.41,1250563.12,1946.4452325581767,1860.405999999923,1774.3667674416695,45.64343276974632,1958.758747154231,1952.0773333333013
17224,2017-07-16 09:00,BTCUSD,1964.42,1964.43,1905.0,1905.5,713.39,1374340.78,1959.688928406367,1866.3999999999228,1773.1110715934785,45.534071807597094,1955.3226989507323,1947.4243333333013
17225,2017-07-16 08:00,BTCUSD,1956.31,1972.7,1950.63,1964.42,312.52,612107.59,2003.7426671290975,1881.0919999999228,1758.441332870748,52.095319242268445,1955.9096215990721,1944.1383333333013
17226,2017-07-16 07:00,BTCUSD,1984.86,1987.78,1952.65,1956.31,433.65,853098.03,2001.8909691829222,1915.3519999999226,1828.813030816923,51.18138212425525,1955.935452463648,1942.4159999999679
17227,2017-07-16 06:00,BTCUSD,1999.91,1999.92,1948.63,1984.86,1272.7,2505990.32,2007.5228489773797,1943.5399999999227,1879.5571510224656,54.22582664225796,1957.801552304703,1941.9113333333012
